"EFF_DATE","SITE_NO","SITE_TYPE_CODE","STATE_CODE","ARPT_ID","CITY","COUNTRY_CODE","LEGACY_ELEMENT_NUMBER","TAB_NAME","REF_COL_NAME","ELEMENT","REF_COL_SEQ_NO","REMARK"
"2025/09/04","00112.1","A","AL","BFZ","ALBERTVILLE","US","A39-05/23","RUNWAY","PCN","05/23",1,"PCR VALUE: 401/F/D/X/T"
"2025/09/04","00116.","A","AL","ALX","ALEXANDER CITY","US","A110-3","AIRPORT","GENERAL_REMARK","",3,"TWY LGTS FOR TWY TURNOFF ONLY."
"2025/09/04","00116.","A","AL","ALX","ALEXANDER CITY","US","A110-4","AIRPORT","GENERAL_REMARK","",4,"FOR CD CTC MONTGOMERY APCH AT 334-284-4575. WHEN APCH CLSD FOR CD CTC ATLANTA ARTCC AT 770-210-7692."
"2025/09/04","00116.","A","AL","ALX","ALEXANDER CITY","US","A81-APT","AIRPORT","LGT_SKED","",1,"ACTVT REIL RWY 36; MIRL RWY 18/36 - CTAF."
"2025/09/04","00116.","A","AL","ALX","ALEXANDER CITY","US","A16","AIRPORT_CONTACT","PHONE_NO","MANAGER",1,"ON CALL 256-392-2452."
"2025/09/04","00116.","A","AL","ALX","ALEXANDER CITY","US","A70-100LL","FUEL_TYPE","FUEL_TYPE","100LL",1,"24 HR CREDIT CARD SVC BOTH JET-A AND AVGAS."
"2025/09/04","00116.","A","AL","ALX","ALEXANDER CITY","US","A43-18","RUNWAY_END","VGSI_CODE","18",1,"PAPI UNUSBL BYD 5 DEG LEFT AND 6 DEG RIGHT OF CNTRLN."
"2025/09/04","00116.","A","AL","ALX","ALEXANDER CITY","US","A43-36","RUNWAY_END","VGSI_CODE","36",1,"PAPI UNUSBL BYD 6 DEG LEFT OF CNTRLN."
"2025/09/04","00116.","A","AL","ALX","ALEXANDER CITY","US","A57-18","RUNWAY_END_OBSTN","OBSTN_CLNC_SLOPE","18",1,"APCH RATIO 15:1 FM DSPLCD THR."
"2025/09/04","00128.","A","AL","ANB","ANNISTON","US","A110*G","AIRPORT","ARPT_PSN_SOURCE","",0,"THIS AIRPORT HAS BEEN SURVEYED BY THE NATIONAL GEODETIC SURVEY."
"2025/09/04","00128.","A","AL","ANB","ANNISTON","US","A26","AIRPORT","FAR_139_TYPE_CODE","",1,"CLSD TO SKED ACR OPS WITH MORE THAN 9 PAX SEATS & UNSKED ACR OPS WITH MORE THAN 30 PAX SEATS."
"2025/09/04","00128.","A","AL","ANB","ANNISTON","US","A110-2","AIRPORT","GENERAL_REMARK","",2,"BIRDS ON AND INVOF RWY."
"2025/09/04","00128.","A","AL","ANB","ANNISTON","US","A110-3","AIRPORT","GENERAL_REMARK","",3,"FOR CD CTC BIRMINGHAM APCH AT 205-769-3890."
"2025/09/04","00128.","A","AL","ANB","ANNISTON","US","A81-APT","AIRPORT","LGT_SKED","",1,"ACTVT MALSR RWY 05; REIL RWY 23; PAPI RWY 05 & 23, HIRL RWY 05/23 -  CTAF."
"2025/09/04","00128.","A","AL","ANB","ANNISTON","US","A17-M2","AIRPORT_ATTEND_SCHED","MONTH","2",1,"FBO SVC - 256-831-4410."
"2025/09/04","00128.","A","AL","ANB","ANNISTON","US","A70-100LL","FUEL_TYPE","FUEL_TYPE","100LL",1,"AFT HR FUEL - 256-831-4410; SVC FEE 1800-0730."
"2025/09/04","00133.5","A","AL","51AL","ARDMORE","US","E111","AIRPORT","ASP_ANLYS_DTRM_CODE","",1,"ESTABLISHED BEFORE FAA ACT."
"2025/09/04","00133.5","A","AL","51AL","ARDMORE","US","A110-1","AIRPORT","GENERAL_REMARK","",1,"ARPT CLASSIFIED AS PSNAL USE FOR ARPT OWNER AND IMT FAMILY ONLY"
"2025/09/04","00133.5","A","AL","51AL","ARDMORE","US","A42-01_COND","RUNWAY_END","RWY_MARKING_COND","01",1,"RY 01/19 MARKINGS FADED. "
"2025/09/04","00133.5","A","AL","51AL","ARDMORE","US","A42-01_MARK","RUNWAY_END","RWY_MARKING_TYPE_CODE","01",1,"RY 01/19 MARKED WITH ORANGE CONES, THLD AND TWY MARKED WITH WHITE CONES."
"2025/09/04","00133.5","A","AL","51AL","ARDMORE","US","A33-01/19_SURF","RUNWAY_SURFACE_TYPE","SURFACE_TYPE_CODE","01/19",1,"PAVED 2200' X 20' ASPH STRIP DOWN MID OF TURF RWY."
"2025/09/04","00135.01","H","AL","0AL2","ASHLAND","US","E111","AIRPORT","ASP_ANLYS_DTRM_CODE","",1,"PRVDD APCH/DEP RTE OPS FROM 300-330 DEGS; TKOF/LNDG AREA MKD; WIND INDICATOR MNTND; AND NO OPS CONDUCTED WITH A TAILWIND COMPONENT IN EXCESS OF 10 KNOTS."
"2025/09/04","00135.01","H","AL","0AL2","ASHLAND","US","A18","AIRPORT","FACILITY_USE_CODE","",1,"MEDICAL USE."
"2025/09/04","00135.01","H","AL","0AL2","ASHLAND","US","A110-1","AIRPORT","GENERAL_REMARK","",1,"FOR CD CTC ATLANTA ARTCC AT 770-210-7692."
"2025/09/04","00135.01","H","AL","0AL2","ASHLAND","US","A14","AIRPORT_CONTACT","NAME","MANAGER",1,"STEPHEN YOUNG, SAFETY & SECURITY."
"2025/09/04","00135.01","H","AL","0AL2","ASHLAND","US","A11","AIRPORT_CONTACT","NAME","OWNER",1,"PHYSICAL ADDRESS 83825 HWY 9 ASHLAND AL 36251"
"2025/09/04","00135.01","H","AL","0AL2","ASHLAND","US","A13","AIRPORT_CONTACT","PHONE_NO","OWNER",1,"EXTENSION 1269."
"2025/09/04","00135.01","H","AL","0AL2","ASHLAND","US","A52-H1","RUNWAY_END_OBSTN","OBSTN_TYPE","H1",1,"50' PLINES 75' N & E; 30' PLINE-MRKD 50' E & S; 90' ANTENNA-LGTD 75' E."
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US","A110-1","AIRPORT","GENERAL_REMARK","",1,"MISC: CTL AGCY WHITING FLD DSN 868-7475, C850-623-7475."
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US","A110-2","AIRPORT","GENERAL_REMARK","",2,"ATTENDED BY CRASH CREW PERSONNEL 1300-0400Z++ MON, 1300Z++ TUE-FRI OR AS REQUIRED FOR TRAINING OF MIL T-34 ACFT."
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US","A110-3","AIRPORT","GENERAL_REMARK","",3,"USED FOR PRACTICE INSTRUMENT APPROACHES BY MIL T-34 TYPE ACFT."
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US","A110-4","AIRPORT","GENERAL_REMARK","",4,"RSTD: HI VOLUME OF MIL TRNG OPS FR SFC TO 5000 FT MSL WI 2 MILES; ADVS TFC ON 126.2. TRAIN WING 5 AND 6 ACFT ONLY. PPR FOR ALL OTHER ACFT. CLSD FLD OPR PROH EXC LO APCH. "
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US","A110-5","AIRPORT","GENERAL_REMARK","",5,"FOR CD CTC PENSACOLA APCH AT 850-266-6884 OR 850-266-6885."
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US","A16","AIRPORT_CONTACT","PHONE_NO","MANAGER",1,"850-623-7372"
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","A110-8","AIRPORT","GENERAL_REMARK","",8,"JASU:  (MD-3)"
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","A110-9","AIRPORT","GENERAL_REMARK","",9,"FUEL:  J8 AVCARD AND AIRCARDS ARE ACCEPTED. IDENTAPLATES FOR ACFT ARE NOT ACCEPTED.   "
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","A110-10","AIRPORT","GENERAL_REMARK","",10,"OIL:  O-156"
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","A110-12","AIRPORT","GENERAL_REMARK","",12,"CAUTION:  INTS STU TRNG."
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","A110-13","AIRPORT","GENERAL_REMARK","",13,"MISC:  ACFT INBD WITH CODES CTC BASE OPS 45 NM OUT.  TRAN ACFT REQUIRE DD FORM 1898. A CREW MEMBER MUST REMAIN WITH ACFT DUR REFUEL OPR. DD FORM 1898 AVAILABLE AT BASE OPS SERVICE COUNTER."
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","A110-14","AIRPORT","GENERAL_REMARK","",14,"SEE FLIP AP/1 FLT HAZ FOR FORT NOVOSEL AND SUPPLEMENTARY ARPT RMK FOR CAIRNS AAF."
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","A110-15","AIRPORT","GENERAL_REMARK","",15,"MISC:  TRAN ALERT SVC AVBL 1300-2400Z++MON-FRI."
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","A110-16","AIRPORT","GENERAL_REMARK","",16,"MISC:  WX OBSN AUTOMATED AND AUGMENTED AS RQR H24. FCST AVBL 0700Z++MON-0700Z++ TUES, 0900Z++ TUES-0700Z++ WEDS, 0900Z++ WEDS-0700Z++ THURS, 0900Z++ THURS-0700Z++FRI, 0900Z++ FRI-0700Z++ SAT, EXC HOL. WX OBSN VIS RSTD SW-NW DUE TO BLDG. REMOTE BRIEFING SVC AVBL 26 OWS, BARKSDALE AFB DSN 331-2651, C318-529-2651/2652/2653 OR HTTPS:26OWS.US.AF.MIL.  WX OBSN AUTOMATED AND AUGMENTED AS RQR 24/7 OPS."
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","A110-17","AIRPORT","GENERAL_REMARK","",17,"ALL TRAN ACFT 1 HR PPR. ALL RON ACFT, AND ARR/DEP ACFT WITH CODE ABOARD CTC BASE OPS DSN 558-8361/8433 C334-255-8361 1100Z++ MON-0800Z++ SAT.  "
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","A110-19","AIRPORT","GENERAL_REMARK","",19,"RADAR:  SEE TERMINAL FLIP FOR RADAR MINIMA."
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","A110-20","AIRPORT","GENERAL_REMARK","",20,"TRAN ALERT: WHEN TWR/BASE OPS CLSD CTC REFUEL DSN 558-8639, C334-498-3735."
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US","A1","AIRPORT","CITY","",1,"ALTERNATE NAME: FORT NOVOSEL"
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US","A110-1","AIRPORT","GENERAL_REMARK","",1,"FUEL:  100, J8"
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US","A110-2","AIRPORT","GENERAL_REMARK","",2,"LGT:  HI INTS ROT BCN, 60/80 WHITE FLASHES PER MIN."
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US","A110-3","AIRPORT","GENERAL_REMARK","",3,"OPR 1130-0545Z++OR UNTIL MISSION COMPLETE, MON-FRI EXC HOL, OT CTC CAIRNS TWR.  SEE FLIP AP/1, FLT HAZ, FORT NOVOSEL."
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US","A110-4","AIRPORT","GENERAL_REMARK","",4,"RSTD:  NO TRAN ACFT."
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US","A110-5","AIRPORT","GENERAL_REMARK","",5,"CAUTION:  INTS STU TRNG."
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US","E147","AIRPORT","TPA","",1,"TFC PAT ALT 900' MSL."
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US","A110-17/35","RUNWAY","RWY_LEN_DATE","17/35",1,"HELICOPTER RWY"
"2025/09/04","00665.2","G","AZ","AZ86","COYOTE SPRINGS","US","E111","AIRPORT","ASP_ANLYS_DTRM_CODE","",1,"PRIVATE VFR ONLY."
"2025/09/04","00665.2","G","AZ","AZ86","COYOTE SPRINGS","US","A110-1","AIRPORT","GENERAL_REMARK","",1,"WINCH TOW IN USE UP TO 2500FT AGL."
"2025/09/04","00665.2","G","AZ","AZ86","COYOTE SPRINGS","US","A110-2","AIRPORT","GENERAL_REMARK","",2,"FOR CD CTC PHOENIX APCH AT 602-306-2565."
"2025/09/04","00665.2","G","AZ","AZ86","COYOTE SPRINGS","US","A11","AIRPORT_CONTACT","NAME","OWNER",1,"LEASED FROM ARIZONA STATE LAND DEPT, 1616 W. ADAMS, PHOENIX AZ 85007."
"2025/09/04","00666.61","U","AZ","AZ00","DATELAND","US","E111","AIRPORT","ASP_ANLYS_DTRM_CODE","",1,"PROVIDED VFR, PRIVATE USE, RIGHT TRAFFIC RY 23, AND OWNER SHALL ENSURE OBSTRUCTION FREE APCH AND DEP SURFACES."
"2025/09/04","00666.61","U","AZ","AZ00","DATELAND","US","A110-1","AIRPORT","GENERAL_REMARK","",1,"FOR CD CTC ALBUQUERQUE ARTCC AT 505-856-4861."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-2","AIRPORT","GENERAL_REMARK","",2,"NMRS BIRDS ON AND IN VCNTY OF ARPT."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-3","AIRPORT","GENERAL_REMARK","",3,"TURB MAY BE DEFLECTED UPWARD FM THE BLAST FENCE 180 FT E OF RWY 25R."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-10","AIRPORT","GENERAL_REMARK","",10,"NOISE SENS ARPT ON WESTERLY TAKEOFFS NO TURNS BEFORE CROSSING SHORELINE OVER-OCEAN APCHS UTILIZED 0000-0630."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-16","AIRPORT","GENERAL_REMARK","",16,"PRACTICE INSTRUMENT APPROACHES & TOUCH AND GO LANDINGS ARE PROHIBITED."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-24","AIRPORT","GENERAL_REMARK","",24,"RWY 7R/25L PREFERRED EMERG RWY."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-28","AIRPORT","GENERAL_REMARK","",28,"SIMUL ACFT OPNS PROHIBITED ON TWYS L AND H9 BTWN RWYS 07L/25R AND 07R/25L."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-31","AIRPORT","GENERAL_REMARK","",31,"SIMUL ACFT OPNS PROHIBITED ON TWY H2 AND G BTN  RWYS 07L/25R AND 07R/25L."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-38","AIRPORT","GENERAL_REMARK","",38,"MILITARY RSTD: ALL MIL ACFT OFFL BUS ONLY, MIN 24 HR PPR, CTC 61 ABW/CP FLT OPS DSN 633-3779/4014, C310-653-3779/4014."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-39","AIRPORT","GENERAL_REMARK","",39,"MILITARY AF:  ALL MIL AIRCREWS MUST CTC 61 ABW/CP FLT OPS FOR PRKG LCTN/INSTRNS.  NO GOVT TRNSPN, QTRS OR SECURITY AVBL.  VIP NOTIFICATION PROCS APPLY. USER FEES ASSESSED USING AVCARD CREDIT.  CTC SIGNATURE FLIGHT SUPPORT FBO 130.6 INBD.  INBD RELAY ETA, VIP CODE, SVC REQ 30 MIN PRIOR TO ARR."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-42","AIRPORT","GENERAL_REMARK","",42,"TWY D BTN TWY D7 AND D8 (N OF TRML ONE) CLSD TO ACFT WITH WINGSPAN GTR THAN 157 FT."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-43","AIRPORT","GENERAL_REMARK","",43,"WEST REMOTE GATES:  ACFT USE OF OPEN GATES AS TAXI PATH IS PROHIBITED (GATES 406, 407, 408, 409)."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-47","AIRPORT","GENERAL_REMARK","",47,"ACFT USE MINIMAL PWR WHEN TXG VCNTY TRMLS DUE BLAST HAZ."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-48","AIRPORT","GENERAL_REMARK","",48,"FOR ACFT WITH WINGSPAN GTR THAN 214 FT CTC LAX AIRSIDE OPS (424)-646-5292 FOR ARPT RESTRICTIONS."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-49","AIRPORT","GENERAL_REMARK","",49,"MAJOR CONSTRUCTION ON AIRPORT, DAILY."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-52","AIRPORT","GENERAL_REMARK","",52,"AMERICAN EAGLE TRML SOUTHBOUND TAXING ACFT USE MNM PWR DUE TO BLAST HAZ."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-53","AIRPORT","GENERAL_REMARK","",53,"SBND TURN NOT AVBL FROM WEST REMOTE GATE 408 AND WEST REMOTE GATE 409"
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-54","AIRPORT","GENERAL_REMARK","",54,"ANY ACFT THAT COMES TO A STOP OR HAS ITS MOMENTUM INTRPD WHILE TURNING AND TAXING INTO ITS PRKG PSN, MUST STOP AND BE TOWED."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-56","AIRPORT","GENERAL_REMARK","",56,"ACFT WITH LEN GTR THAN 240 FT ARE PROHIBITED ON TXLS C7, C8 AND C9 BTN TXL C AND TWY B."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-59","AIRPORT","GENERAL_REMARK","",59,"ACFT WITH WINGSPAN GTR THAN 198 FT OBND FM TXL D8 MAY NOT TURN WBND ONTO TXL D."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-62","AIRPORT","GENERAL_REMARK","",62,"RWY STATUS LGTS IN OPN."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-63","AIRPORT","GENERAL_REMARK","",63,"ACFT WITH WINGSPAN GTR THAN 155 FT WB ON TXL C ARE NOT AUTHD TO MAKE LEFT TURN ON TWY C10 UNDER PWR."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-64","AIRPORT","GENERAL_REMARK","",64,"PILOTS SHOULD USE CTN FOR POSS LASER ACT IN THE LAX AREA."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-65","AIRPORT","GENERAL_REMARK","",65,"LAX SVC TXL K AND TXL L LAWA RAMP TWR OPN CTC LAWA RAMP TWR 131.075."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A110-66","AIRPORT","GENERAL_REMARK","",66,"LAX SVC TXL M LAWA RAMP TWR OPN CTC LAWA RAMP TWR 131.975."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A16","AIRPORT_CONTACT","PHONE_NO","MANAGER",1,"LAX ARPT OPNS - CARY BUCHANAN 424-646-8257."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A13","AIRPORT_CONTACT","PHONE_NO","OWNER",1,"ARPT OPNS 24 HRS.  (424) 646-5292."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A39-06L/24R","RUNWAY","PCN","06L/24R",1,"PCR VALUE: 610/R/A/W/T"
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A39-06R/24L","RUNWAY","PCN","06R/24L",1,"PCR VALUE: 980/R/A/W/T"
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A39-07L/25R","RUNWAY","PCN","07L/25R",1,"PCR VALUE: 870/R/A/W/T"
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A39-07R/25L","RUNWAY","PCN","07R/25L",1,"PCR VALUE: 1070/R/A/W/T"
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A49-24R","RUNWAY_END","APCH_LGT_SYSTEM_CODE","24R",1,"ALSF2 OPERATES AS SSALR TILL WX GOES BELOW VFR."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A49-25L","RUNWAY_END","APCH_LGT_SYSTEM_CODE","25L",1,"ALSF2 OPERATES AS SSALR TILL WX GOES BELOW VFR."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A58-24L","RUNWAY_END","CLOSE_IN_OBSTN","24L",1,"ALS LIGHT BENCH AT 200'."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A58-25R","RUNWAY_END","CLOSE_IN_OBSTN","25R",1,"14 FT BLAST FENCE AT 180 FT."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A57-06R","RUNWAY_END_OBSTN","OBSTN_CLNC_SLOPE","06R",1,"APCH RATIO 50:1 TO DSPLCD THR."
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","A57-25R","RUNWAY_END_OBSTN","OBSTN_CLNC_SLOPE","25R",1,"APCH RATIO 33:1 TO DSPLCD THR. CTLG OBS IS A +29' SIGN LOCATED 1450' FM DSPLCD THR AND 500' R OF CNTRLN."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A80","AIRPORT","BCN_LENS_COLOR","",1,"ROTG BCN LCTD S OF TWY R7, N OF TWY SJ2 NR FIRE STATION."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-3","AIRPORT","GENERAL_REMARK","",3,"BE ALERT TO RWY CROSSING CLEARANCES.  READBACK OF ALL RWY HOLDING INSTRUCTIONS IS REQUIRED."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-7","AIRPORT","GENERAL_REMARK","",7,"PREFERENTIAL RWY USE IN EFFECT, EXPECT TO USE RWYS 08R/26L, 09L/27R FOR DEPS; RWYS 08L/26R, 09R/27L ARE USED PRIMARILY FOR ARRIVALS."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-8","AIRPORT","GENERAL_REMARK","",8,"RUNUPS ARE PERMITTED AT VARIOUS SITES; COORD USE OF CITY FACS, MOVEMENT AREAS, ALLOWABLE NON-MOVEMENT AREAS WITH DEPT OF AVN OPNS, 404-787-6095; AND COORD THE USE OF THE AIRLINES FACS WITH THEM."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-9","AIRPORT","GENERAL_REMARK","",9,"NOISE & OPNS MONITORING SYSTEM (NOMS) PROGRAM IN EFFECT; CALL THE ATLANTA DEPT OF AVIATION 770-43-NOISE OR 770-436-6473 FOR MORE INFO."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-11","AIRPORT","GENERAL_REMARK","",11,"ALL RWYS, TOUCH AND GO OPERATIONS, LOW APPROACHES, AND PRACTICE INSTRUMENT APPROACHES NOT PERMITTED."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-12","AIRPORT","GENERAL_REMARK","",12,"GROUP VI ACFT (LOCKHEED GALAXY C-5; ANTONOV AN-124 & AN-125) WITH A WINGSPAN OF GREATER THAN 214 FT ARE RESTRICTED FM USING TWY F EAST OF RAMP 5 NORTH AND WEST OF TWY D.     "
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-15","AIRPORT","GENERAL_REMARK","",15,"ACFT WITH WINGSPAN GREATER THAN 171 FT ARE RSTRD FROM USING TWY V. ACFT WITH WINGSPAN GREATER THAN 171 FT ARE REQUIRED TO USE TAXI SPEEDS LESS THAN 15 MPH WHEN PASSING ACFT WITH WINGSPAN GREATER THAN 214FT ON TXWY L/M (EAST OF L7)."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-16","AIRPORT","GENERAL_REMARK","",16,"RWY 9L DEPARTURES CAN EXPECT INTERSECTION DEPARTURE FM M2 WITH RWY REMAINING 11,440 FT (TORA/TODA) AND 10,780 (ASDA)."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-17","AIRPORT","GENERAL_REMARK","",17,"ALL ACFT WITH WINGSPANS GREATER THAN 214 FT ARE REQUIRED TO USE TAXI SPEEDS NOT GREATER THAN 15 MPH ON TWYS A, L, M, AND SJ."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-18","AIRPORT","GENERAL_REMARK","",18,"WHEN ACFT WITH WINGSPANS GREATER THAN 214 FT ARE PRESENT ON THE FIELD, ALL OTHER ACFT MUST ADHERE TO THE TWY CENTERLINE ON TWYS L AND M, TWYS E AND F, AND TWYS SC AND SJ BETWEEN SG AND R DUE TO SEPARATION BETWEEN THE PARALLEL TWYS."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-20","AIRPORT","GENERAL_REMARK","",20,"TWO ACFT WITH WINGSPANS GTR THAN 225 FT MAY NOT TAXI SIMUL ON ADJ PARL TWYS L/M EXCP WEST OF L7 AT SPEEDS LESS THAN 15 MPH."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-21","AIRPORT","GENERAL_REMARK","",21,"NO ACFT WITH WINGSPAN GREATER THAN 213 FT MAY PASS ANOTHER ACFT WITH WINGSPAN GREATER THAN OR EQUAL TO 225 FT ON TWY L/M EAST OF L7."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-22","AIRPORT","GENERAL_REMARK","",22,"NO ACFT WITH WINGSPAN GTR THAN 225 FT MAY TAXI ON TWY M BTN L14 AND L16, TWY N BTN P AND SC, AND TWY N BTN U AND K."
