"EFF_DATE","SITE_NO","SITE_TYPE_CODE","STATE_CODE","ARPT_ID","CITY","COUNTRY_CODE","RWY_ID","RWY_END_ID","TRUE_ALIGNMENT","ILS_TYPE","RIGHT_HAND_TRAFFIC_PAT_FLAG","RWY_MARKING_TYPE_CODE","RWY_MARKING_COND","RWY_END_LAT_DEG","RWY_END_LAT_MIN","RWY_END_LAT_SEC","RWY_END_LAT_HEMIS","LAT_DECIMAL","RWY_END_LONG_DEG","RWY_END_LONG_MIN","RWY_END_LONG_SEC","RWY_END_LONG_HEMIS","LONG_DECIMAL","RWY_END_ELEV","THR_CROSSING_HGT","VISUAL_GLIDE_PATH_ANGLE","DISPLACED_THR_LAT_DEG","DISPLACED_THR_LAT_MIN","DISPLACED_THR_LAT_SEC","DISPLACED_THR_LAT_HEMIS","LAT_DISPLACED_THR_DECIMAL","DISPLACED_THR_LONG_DEG","DISPLACED_THR_LONG_MIN","DISPLACED_THR_LONG_SEC","DISPLACED_THR_LONG_HEMIS","LONG_DISPLACED_THR_DECIMAL","DISPLACED_THR_ELEV","DISPLACED_THR_LEN","TDZ_ELEV","VGSI_CODE","RWY_VISUAL_RANGE_EQUIP_CODE","RWY_VSBY_VALUE_EQUIP_FLAG","APCH_LGT_SYSTEM_CODE","RWY_END_LGTS_FLAG","CNTRLN_LGTS_AVBL_FLAG","TDZ_LGT_AVBL_FLAG","OBSTN_TYPE","OBSTN_MRKD_CODE","FAR_PART_77_CODE","OBSTN_CLNC_SLOPE","OBSTN_HGT","DIST_FROM_THR","CNTRLN_OFFSET","CNTRLN_DIR_CODE","RWY_GRAD","RWY_GRAD_DIRECTION","RWY_END_PSN_SOURCE","RWY_END_PSN_DATE","RWY_END_ELEV_SOURCE","RWY_END_ELEV_DATE","DSPL_THR_PSN_SOURCE","RWY_END_DSPL_THR_PSN_DATE","DSPL_THR_ELEV_SOURCE","RWY_END_DSPL_THR_ELEV_DATE","TDZ_ELEV_SOURCE","RWY_END_TDZ_ELEV_DATE","TKOF_RUN_AVBL","TKOF_DIST_AVBL","ACLT_STOP_DIST_AVBL","LNDG_DIST_AVBL","LAHSO_ALD","RWY_END_INTERSECT_LAHSO","LAHSO_DESC","LAHSO_LAT","LAT_LAHSO_DECIMAL","LAHSO_LONG","LONG_LAHSO_DECIMAL","LAHSO_PSN_SOURCE","RWY_END_LAHSO_PSN_DATE"
"2025/09/04","00128.","A","AL","ANB","ANNISTON","US","05/23","23",228,"","N","NPI","GOOD",33,35,40.367,"N",33.59454638,85,50,58.2419,"W",-85.84951163,612,39,3,,,,"",,,,,"",,,,612,"P4L","","","","Y","","","","","C",34,,,,"",,"","NGS","2006/08/06","NGS","2006/08/08","","","","","NGS","2000/03/18",,,,,,"","","",,"",,"",""
"2025/09/04","00133.5","A","AL","51AL","ARDMORE","US","01/19","01",11,"","N","NSTD","POOR",34,58,31.5745,"N",34.97543736,86,53,3.0187,"W",-86.88417186,922,,,,,,"",,,,,"",,,,,"","","","","","","","TREE","","A(V)",9,51,474,120,"L",,"","OWNER","2025/02/21","OWNER","2025/02/21","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00133.5","A","AL","51AL","ARDMORE","US","01/19","19",191,"","N","NSTD","POOR",34,58,57.764,"N",34.98271222,86,52,56.632,"W",-86.88239777,901,,,,,,"",,,,,"",,,,,"","","","","","","","TREE","","A(V)",23,64,1522,73,"R",,"","OWNER","2025/02/21","OWNER","2025/02/21","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00135.01","H","AL","0AL2","ASHLAND","US","H1","H1",,"","","","",33,16,37.98,"N",33.27721666,85,49,29.35,"W",-85.82481944,1040,,,,,,"",,,,,"",,,,,"","","","","","","","","","",,,,,"",,"","FAA-EST IMAGERY","2012/11/09","","","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US","09/27","09",90,"","N","NPI","",30,23,25.1,"N",30.39031,87,37,53.6,"W",-87.63156,50.8,,,,,,"",,,,,"",,,,,"","","","","","","","","","",,,,,"",,"","MILITARY","2018/11/14","MILITARY","2018/11/14","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US","09/27","27",270,"","N","NPI","",30,23,25.1,"N",30.39031,87,38,53.6,"W",-87.64822,50.8,,,,,,"",,,,,"",,,,,"","","","","","","","","","",,,,,"",,"","MILITARY","2018/11/14","MILITARY","2018/11/14","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US","15/33","15",150,"","N","NPI","",30,23,15.0,"N",30.38750,87,37,53.6,"W",-87.63156,50.8,,,,,,"",,,,,"",,,,,"","","","","","","","","","",,,,,"",,"","MILITARY","2018/11/14","MILITARY","2018/11/14","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00323.4","A","AL","NBJ","FOLEY","US","15/33","33",330,"","N","NPI","",30,23,35.0,"N",30.39306,87,37,53.6,"W",-87.63156,50.8,,,,,,"",,,,,"",,,,,"","","","","","","","","","",,,,,"",,"","MILITARY","2018/11/14","MILITARY","2018/11/14","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","06/24","06",60,"","N","NPI","GOOD",31,16,22.0,"N",31.27278,85,43,10.0,"W",-85.71944,301,,,,,,"",,,,,"",,,,,"","","","","","","","","","C",,,,,"",,"","MILITARY","2005/04/30","MILITARY","2005/04/30","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","06/24","24",240,"","N","NPI","GOOD",31,16,42.0,"N",31.27833,85,42,30.0,"W",-85.70833,301,,,,,,"",,,,,"",,,,,"","","","","","","","","","C",,,,,"",,"","MILITARY","2005/04/30","MILITARY","2005/04/30","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","18/36","18",180,"","N","NPI","GOOD",31,16,12.0,"N",31.27000,85,42,48.0,"W",-85.71333,301,,,,,,"",,,,,"",,,,,"","","","","","","","","","C",,,,,"",,"","MILITARY","2005/04/30","MILITARY","2005/04/30","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","18/36","36",360,"","N","NPI","GOOD",31,16,52.0,"N",31.28111,85,42,48.0,"W",-85.71333,301,,,,,,"",,,,,"",,,,,"","","","","","","","","","C",,,,,"",,"","MILITARY","2005/04/30","MILITARY","2005/04/30","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","H1","H1",,"","","","",31,16,32.0,"N",31.27556,85,42,48.0,"W",-85.71333,301,,,,,,"",,,,,"",,,,,"","","","","","","","","","",,,,,"",,"","MILITARY","2008/08/25","MILITARY","2008/08/25","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","H2","H2",,"","","","",31,16,33.0,"N",31.27583,85,42,47.0,"W",-85.71306,301,,,,,,"",,,,,"",,,,,"","","","","","","","","","",,,,,"",,"","MILITARY","2008/08/25","MILITARY","2008/08/25","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","H3","H3",,"","","","",31,16,34.0,"N",31.27611,85,42,46.0,"W",-85.71278,301,,,,,,"",,,,,"",,,,,"","","","","","","","","","",,,,,"",,"","MILITARY","2008/08/25","MILITARY","2008/08/25","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","H4","H4",,"","","","",31,16,35.0,"N",31.27639,85,42,45.0,"W",-85.71250,301,,,,,,"",,,,,"",,,,,"","","","","","","","","","",,,,,"",,"","MILITARY","2008/08/25","MILITARY","2008/08/25","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00329.","A","AL","OZR","FORT NOVOSEL (OZARK)","US","H5","H5",,"","","","",31,16,36.0,"N",31.27667,85,42,44.0,"W",-85.71222,301,,,,,,"",,,,,"",,,,,"","","","","","","","","","",,,,,"",,"","MILITARY","2008/08/25","MILITARY","2008/08/25","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US","17/35","17",170,"","N","NPI","FAIR",31,21,10.0,"N",31.35278,85,39,10.0,"W",-85.65278,317.9,,,,,,"",,,,,"",,,,,"","","","MED","","","","","","C",,,,,"",,"","MILITARY","2014/02/01","MILITARY","2014/02/01","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00329.01","H","AL","HEY","FORT NOVOSEL (OZARK)","US","17/35","35",350,"","N","NPI","FAIR",31,21,30.0,"N",31.35833,85,39,5.0,"W",-85.65139,317.9,,,,,,"",,,,,"",,,,,"","","","MED","","","","","","C",,,,,"",,"","MILITARY","2014/02/01","MILITARY","2014/02/01","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00665.2","G","AZ","AZ86","COYOTE SPRINGS","US","03/21","03",30,"","","","",34,41,0.0,"N",34.68333,112,17,30.0,"W",-112.29167,4948,,,,,,"",,,,,"",,,,,"","","","","","","","","","A(V)",,,,,"",,"","","","","","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00665.2","G","AZ","AZ86","COYOTE SPRINGS","US","03/21","21",210,"","","","",34,41,15.0,"N",34.68750,112,17,20.0,"W",-112.28889,4948,,,,,,"",,,,,"",,,,,"","","","","","","","","","A(V)",,,,,"",,"","","","","","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00666.61","U","AZ","AZ00","DATELAND","US","05/23","05",50,"","","","",32,48,20.0,"N",32.80556,113,30,20.0,"W",-113.50556,475,,,,,,"",,,,,"",,,,,"","","","","","","","","","",,,,,"",,"","","","","","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","00666.61","U","AZ","AZ00","DATELAND","US","05/23","23",230,"","","","",32,48,22.0,"N",32.80611,113,30,30.0,"W",-113.50833,475,,,,,,"",,,,,"",,,,,"","","","","","","","","","",,,,,"",,"","","","","","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","06L/24R","06L",55,"ILS/DME","N","PIR","GOOD",33,56,45.0,"N",33.94583,118,25,45.0,"W",-118.42917,126,60,3,,,,"",,,,,"",,,,127.8,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2010/03/23","3RD PARTY SURVEY","2010/03/23","","","","","3RD PARTY SURVEY","2010/03/23",8926,8926,8926,8926,,"","","",,"",,"",""
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","06L/24R","24R",235,"ILS/DME","N","PIR","GOOD",33,56,20.0,"N",33.93889,118,23,10.0,"W",-118.38611,127,60,3,,,,"",,,,,"",,,,127.8,"P4L","TMR","Y","MALSR","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2010/03/23","3RD PARTY SURVEY","2010/03/23","","","","","3RD PARTY SURVEY","2010/03/23",8926,8926,8926,8926,,"","","",,"",,"",""
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","06R/24L","06R",55,"ILS","N","PIR","GOOD",33,56,55.0,"N",33.94861,118,25,50.0,"W",-118.43056,126,60,3,,,,"",,,,,"",,,,127.8,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","OWNER","2015/05/19","OWNER","2015/05/19","","","","","OWNER","2015/05/19",10885,10885,10885,10885,,"","","",,"",,"",""
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","06R/24L","24L",235,"ILS/DME","N","PIR","GOOD",33,56,25.0,"N",33.94028,118,22,50.0,"W",-118.38056,127,60,3,,,,"",,,,,"",,,,127.8,"P4L","TMR","Y","MALSR","","Y","Y","","","PIR",50,,,,"",,"","OWNER","2015/05/19","OWNER","2015/05/19","","","","","OWNER","2015/05/19",10885,10885,10885,10885,,"","","",,"",,"",""
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","07L/25R","07L",69,"ILS/DME","N","PIR","GOOD",33,56,10.0,"N",33.93611,118,25,20.0,"W",-118.42222,126,60,3,,,,"",,,,,"",,,,127.8,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2018/06/15","3RD PARTY SURVEY","2018/06/15","","","","","3RD PARTY SURVEY","2018/06/15",12923,12923,12923,12923,,"","","",,"",,"",""
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","07L/25R","25R",249,"ILS/DME","N","PIR","GOOD",33,55,45.0,"N",33.92917,118,22,5.0,"W",-118.36806,127,60,3,,,,"",,,,,"",,,,127.8,"P4L","TMR","Y","MALSR","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2018/06/15","3RD PARTY SURVEY","2018/06/15","","","","","3RD PARTY SURVEY","2018/06/15",12923,12923,12923,12923,,"","","",,"",,"",""
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","07R/25L","07R",69,"ILS/DME","N","PIR","GOOD",33,56,0.0,"N",33.93333,118,25,25.0,"W",-118.42361,126,60,3,,,,"",,,,,"",,,,127.8,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2010/03/23","3RD PARTY SURVEY","2010/03/23","","","","","3RD PARTY SURVEY","2010/03/23",11095,11095,11095,11095,,"","","",,"",,"",""
"2025/09/04","01818.","A","CA","LAX","LOS ANGELES","US","07R/25L","25L",249,"ILS/DME","N","PIR","GOOD",33,55,40.0,"N",33.92778,118,22,10.0,"W",-118.36944,127,60,3,,,,"",,,,,"",,,,127.8,"P4L","TMR","Y","MALSR","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2010/03/23","3RD PARTY SURVEY","2010/03/23","","","","","3RD PARTY SURVEY","2010/03/23",11095,11095,11095,11095,,"","","",,"",,"",""
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","08L/26R","08L",82,"ILS","N","PIR","GOOD",33,38,10.0,"N",33.63611,84,26,50.0,"W",-84.44722,1024,60,3,,,,"",,,,,"",,,,1026.2,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2010/12/23","3RD PARTY SURVEY","2010/12/23","","","","","3RD PARTY SURVEY","2010/12/23",9000,9000,9000,9000,,"","","",,"",,"",""
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","08L/26R","26R",262,"ILS","N","PIR","GOOD",33,38,15.0,"N",33.63750,84,24,40.0,"W",-84.41111,1025,60,3,,,,"",,,,,"",,,,1026.2,"P4L","TMR","Y","MALSR","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2010/12/23","3RD PARTY SURVEY","2010/12/23","","","","","3RD PARTY SURVEY","2010/12/23",9000,9000,9000,9000,,"","","",,"",,"",""
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","08R/26L","08R",82,"ILS","N","PIR","GOOD",33,37,50.0,"N",33.63056,84,26,55.0,"W",-84.44861,1024,60,3,,,,"",,,,,"",,,,1026.2,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2010/12/23","3RD PARTY SURVEY","2010/12/23","","","","","3RD PARTY SURVEY","2010/12/23",9999,9999,9999,9999,,"","","",,"",,"",""
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","08R/26L","26L",262,"ILS","N","PIR","GOOD",33,37,55.0,"N",33.63194,84,24,30.0,"W",-84.40833,1025,60,3,,,,"",,,,,"",,,,1026.2,"P4L","TMR","Y","MALSR","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2010/12/23","3RD PARTY SURVEY","2010/12/23","","","","","3RD PARTY SURVEY","2010/12/23",9999,9999,9999,9999,,"","","",,"",,"",""
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","09L/27R","09L",90,"ILS","N","PIR","GOOD",33,37,30.0,"N",33.62500,84,27,0.0,"W",-84.45000,1024,60,3,,,,"",,,,,"",,,,1026.2,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","FAA","2012/04/17","FAA","2012/04/17","","","","","FAA","2012/04/17",12390,12390,12390,12390,,"","","",,"",,"",""
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","09L/27R","27R",270,"ILS","N","PIR","GOOD",33,37,35.0,"N",33.62639,84,24,10.0,"W",-84.40278,1025,60,3,,,,"",,,,,"",,,,1026.2,"P4L","TMR","Y","MALSR","","Y","Y","","","PIR",50,,,,"",,"","FAA","2012/04/17","FAA","2012/04/17","","","","","FAA","2012/04/17",12390,12390,12390,12390,,"","","",,"",,"",""
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","09R/27L","09R",90,"ILS","N","PIR","FAIR",33,37,10.0,"N",33.61944,84,27,5.0,"W",-84.45139,1024,60,3,,,,"",,,,,"",,,,1026.2,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2010/12/23","3RD PARTY SURVEY","2010/12/23","","","","","3RD PARTY SURVEY","2010/12/23",9000,9000,9000,9000,,"","","",,"",,"",""
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","09R/27L","27L",270,"ILS","N","PIR","FAIR",33,37,15.0,"N",33.62083,84,24,55.0,"W",-84.41528,1025,60,3,,,,"",,,,,"",,,,1026.2,"P4L","TMR","Y","MALSR","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2010/12/23","3RD PARTY SURVEY","2010/12/23","","","","","3RD PARTY SURVEY","2010/12/23",9000,9000,9000,9000,,"","","",,"",,"",""
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","10/28","10",100,"ILS","N","PIR","GOOD",33,36,50.0,"N",33.61389,84,27,10.0,"W",-84.45278,1024,60,3,,,,"",,,,,"",,,,1026.2,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2010/12/23","3RD PARTY SURVEY","2010/12/23","","","","","3RD PARTY SURVEY","2010/12/23",9000,9000,9000,9000,,"","","",,"",,"",""
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","10/28","28",280,"ILS","N","PIR","GOOD",33,36,55.0,"N",33.61528,84,24,50.0,"W",-84.41389,1025,60,3,,,,"",,,,,"",,,,1026.2,"P4L","TMR","Y","MALSR","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2010/12/23","3RD PARTY SURVEY","2010/12/23","","","","","3RD PARTY SURVEY","2010/12/23",9000,9000,9000,9000,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","04L/22R","04L",36,"","N","PIR","GOOD",41,57,20.0,"N",41.95556,87,55,30.0,"W",-87.92500,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2016/10/03","3RD PARTY SURVEY","2016/10/03","","","","","3RD PARTY SURVEY","2016/10/03",7500,7500,7500,7500,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","04L/22R","22R",216,"ILS/DME","N","PIR","GOOD",41,58,0.0,"N",41.96667,87,54,40.0,"W",-87.91111,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2016/10/03","3RD PARTY SURVEY","2016/10/03","","","","","3RD PARTY SURVEY","2016/10/03",7500,7500,7500,7500,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","04R/22L","04R",36,"","N","PIR","GOOD",41,57,25.0,"N",41.95694,87,55,35.0,"W",-87.92639,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2016/10/03","3RD PARTY SURVEY","2016/10/03","","","","","3RD PARTY SURVEY","2016/10/03",8075,8075,8075,8075,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","04R/22L","22L",216,"ILS/DME","N","PIR","GOOD",41,58,10.0,"N",41.96944,87,54,35.0,"W",-87.90972,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2016/10/03","3RD PARTY SURVEY","2016/10/03","","","","","3RD PARTY SURVEY","2016/10/03",8075,8075,8075,8075,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","09C/27C","09C",90,"ILS","N","PIR","EXCELLENT",41,58,30.0,"N",41.97500,87,56,0.0,"W",-87.93333,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2021/01/25","3RD PARTY SURVEY","2021/01/25","","","","","3RD PARTY SURVEY","2021/01/25",11245,11245,11245,11245,,"","","",,"",,"",""
